0000000000000000,0000000000000000,0
c0000058471d0400,c0000058471d0400,2
c0000058471d0400,c0000058471d0400,2
c0000058471d0400,c0000058471d0400,2
bfd000e190fabc00,bfd000e190fabc00,2
bfd000e190fabc00,bfd000e190fabc00,2
bfd000e190fabc00,bfd000e190fabc00,2
3fd000282a801000,3fd000282a801000,2
3fd000282a801000,3fd000282a801000,2
3fd000282a801000,3fd000282a801000,2
3fe000f979e23d00,3fe000f979e23d00,2
3fe000f979e23d00,3fe000f979e23d00,2
3fe000f979e23d00,3fe000f979e23d00,2
4010007a94801900,4010007a94801900,2
4010007a94801900,4010007a94801900,2
4010007a94801900,4010007a94801900,2
4010007a94801900,4010007a94801900,0
4010007a94801900,4010007a94801900,0
4010007a94801900,4010007a94801900,0
401000a88bc34a00,401000a88bc34a00,2
401000a88bc34a00,401000a88bc34a00,2
401000a88bc34a00,401000a88bc34a00,2
401000a88bc34a00,401000a88bc34a00,0
401000a88bc34a00,401000a88bc34a00,0
401000a88bc34a00,401000a88bc34a00,0
3fe00026c0bfef00,3fe00026c0bfef00,2
3fe00026c0bfef00,3fe00026c0bfef00,2
3fe00026c0bfef00,3fe00026c0bfef00,2
3fe000aa72c9b900,3fe000aa72c9b900,2
3fe000aa72c9b900,3fe000aa72c9b900,2
3fe000aa72c9b900,3fe000aa72c9b900,2
3fe000aa72c9b900,3fe000aa72c9b900,0
3fe000aa72c9b900,3fe000aa72c9b900,0
3fe000aa72c9b900,3fe000aa72c9b900,0
bfd000cb0e8b2200,bfd000cb0e8b2200,2
bfd000cb0e8b2200,bfd000cb0e8b2200,2
bfd000cb0e8b2200,bfd000cb0e8b2200,2
c0100007e9ea9e00,c0100007e9ea9e00,2
c0100007e9ea9e00,c0100007e9ea9e00,2
c0100007e9ea9e00,c0100007e9ea9e00,2
40100007e9ea9e00,40100007e9ea9e00,0
40100007e9ea9e00,40100007e9ea9e00,0
40100007e9ea9e00,40100007e9ea9e00,0
bfd000c51d714900,bfd000c51d714900,2
bfd000c51d714900,bfd000c51d714900,2
bfd000c51d714900,bfd000c51d714900,2
401000c2766a6500,401000c2766a6500,2
401000c2766a6500,401000c2766a6500,2
401000c2766a6500,401000c2766a6500,2
401000c2766a6500,401000c2766a6500,0
401000c2766a6500,401000c2766a6500,0
401000c2766a6500,401000c2766a6500,0
bfd000b9d84f1500,bfd000b9d84f1500,2
bfd000b9d84f1500,bfd000b9d84f1500,2
bfd000b9d84f1500,bfd000b9d84f1500,2
4000007c83a11000,4000007c83a11000,2
4000007c83a11000,4000007c83a11000,2
4000007c83a11000,4000007c83a11000,2
bfe00056f0899000,bfe00056f0899000,2
bfe00056f0899000,bfe00056f0899000,2
bfe00056f0899000,bfe00056f0899000,2
40000070c2e2f500,40000070c2e2f500,2
40000070c2e2f500,40000070c2e2f500,2
40000070c2e2f500,40000070c2e2f500,2
3fd000e0bd6f1100,3fd000e0bd6f1100,2
3fd000e0bd6f1100,3fd000e0bd6f1100,2
3fd000e0bd6f1100,3fd000e0bd6f1100,2
c01000fb9f4c7300,c01000fb9f4c7300,2
c01000fb9f4c7300,c01000fb9f4c7300,2
c01000fb9f4c7300,c01000fb9f4c7300,2
401000fb9f4c7300,401000fb9f4c7300,0
401000fb9f4c7300,401000fb9f4c7300,0
401000fb9f4c7300,401000fb9f4c7300,0
401000e926918500,401000e926918500,2
401000e926918500,401000e926918500,2
401000e926918500,401000e926918500,2
bfe000c688b96900,bfe000c688b96900,2
bfe000c688b96900,bfe000c688b96900,2
bfe000c688b96900,bfe000c688b96900,2
3fe0002b12578700,3fe0002b12578700,2
3fe0002b12578700,3fe0002b12578700,2
3fe0002b12578700,3fe0002b12578700,2
4010001f66e9a300,4010001f66e9a300,2
4010001f66e9a300,4010001f66e9a300,2
4010001f66e9a300,4010001f66e9a300,2
bfe000f1f9520900,bfe000f1f9520900,2
bfe000f1f9520900,bfe000f1f9520900,2
bfe000f1f9520900,bfe000f1f9520900,2
3fe000f1f9520900,3fe000f1f9520900,0
3fe000f1f9520900,3fe000f1f9520900,0
3fe000f1f9520900,3fe000f1f9520900,0
bfe00091ae6e9a00,bfe00091ae6e9a00,2
bfe00091ae6e9a00,bfe00091ae6e9a00,2
bfe00091ae6e9a00,bfe00091ae6e9a00,2
c0000061c6c33900,c0000061c6c33900,2
c0000061c6c33900,c0000061c6c33900,2
c0000061c6c33900,c0000061c6c33900,2
40000061c6c33900,40000061c6c33900,0
40000061c6c33900,40000061c6c33900,0
40000061c6c33900,40000061c6c33900,0
401000b81bbbdf00,401000b81bbbdf00,2
401000b81bbbdf00,401000b81bbbdf00,2
401000b81bbbdf00,401000b81bbbdf00,2
401000b81bbbdf00,401000b81bbbdf00,0
401000b81bbbdf00,401000b81bbbdf00,0
401000b81bbbdf00,401000b81bbbdf00,0
c000005453538000,c000005453538000,2
c000005453538000,c000005453538000,2
c000005453538000,c000005453538000,2
bfe0001d2e750a00,bfe0001d2e750a00,2
bfe0001d2e750a00,bfe0001d2e750a00,2
bfe0001d2e750a00,bfe0001d2e750a00,2
3fe000cf49f2ac00,3fe000cf49f2ac00,2
3fe000cf49f2ac00,3fe000cf49f2ac00,2
3fe000cf49f2ac00,3fe000cf49f2ac00,2
400000161f1a8600,400000161f1a8600,2
400000161f1a8600,400000161f1a8600,2
400000161f1a8600,400000161f1a8600,2
3fd000eb1430c900,3fd000eb1430c900,2
3fd000eb1430c900,3fd000eb1430c900,2
3fd000eb1430c900,3fd000eb1430c900,2
3fd00010b2748f00,3fd00010b2748f00,2
3fd00010b2748f00,3fd00010b2748f00,2
3fd00010b2748f00,3fd00010b2748f00,2
3fd000f6f715b500,3fd000f6f715b500,2
3fd000f6f715b500,3fd000f6f715b500,2
3fd000f6f715b500,3fd000f6f715b500,2
c0100088accb0800,c0100088accb0800,2
c0100088accb0800,c0100088accb0800,2
c0100088accb0800,c0100088accb0800,2
401000114db1bd00,401000114db1bd00,2
401000114db1bd00,401000114db1bd00,2
401000114db1bd00,401000114db1bd00,2
3fe00092a8bf3c00,3fe00092a8bf3c00,2
3fe00092a8bf3c00,3fe00092a8bf3c00,2
3fe00092a8bf3c00,3fe00092a8bf3c00,2
c000000d10ac1400,c000000d10ac1400,2
c000000d10ac1400,c000000d10ac1400,2
c000000d10ac1400,c000000d10ac1400,2
3fe000f0783c0700,3fe000f0783c0700,2
3fe000f0783c0700,3fe000f0783c0700,2
3fe000f0783c0700,3fe000f0783c0700,2
3fe000f0783c0700,3fe000f0783c0700,0
3fe000f0783c0700,3fe000f0783c0700,0
3fe000f0783c0700,3fe000f0783c0700,0
3fd0001d193cd600,3fd0001d193cd600,2
3fd0001d193cd600,3fd0001d193cd600,2
3fd0001d193cd600,3fd0001d193cd600,2
4010007eaa701d00,4010007eaa701d00,2
4010007eaa701d00,4010007eaa701d00,2
4010007eaa701d00,4010007eaa701d00,2
4010007eaa701d00,4010007eaa701d00,0
4010007eaa701d00,4010007eaa701d00,0
4010007eaa701d00,4010007eaa701d00,0
3fe000ce1197e800,3fe000ce1197e800,2
3fe000ce1197e800,3fe000ce1197e800,2
3fe000ce1197e800,3fe000ce1197e800,2
bfd0007f25c23400,bfd0007f25c23400,2
bfd0007f25c23400,bfd0007f25c23400,2
bfd0007f25c23400,bfd0007f25c23400,2
c01000a48fed5a00,c01000a48fed5a00,2
c01000a48fed5a00,c01000a48fed5a00,2
c01000a48fed5a00,c01000a48fed5a00,2
401000a48fed5a00,401000a48fed5a00,0
401000a48fed5a00,401000a48fed5a00,0
401000a48fed5a00,401000a48fed5a00,0
4000008e633ca300,4000008e633ca300,2
4000008e633ca300,4000008e633ca300,2
4000008e633ca300,4000008e633ca300,2
bfd0004240975500,bfd0004240975500,2
bfd0004240975500,bfd0004240975500,2
bfd0004240975500,bfd0004240975500,2
bfe000c30a174100,bfe000c30a174100,2
bfe000c30a174100,bfe000c30a174100,2
bfe000c30a174100,bfe000c30a174100,2
bfe000864ade7700,bfe000864ade7700,2
bfe000864ade7700,bfe000864ade7700,2
bfe000864ade7700,bfe000864ade7700,2
bfe00042303d3500,bfe00042303d3500,2
bfe00042303d3500,bfe00042303d3500,2
bfe00042303d3500,bfe00042303d3500,2
3fd000eafd5de200,3fd000eafd5de200,2
3fd000eafd5de200,3fd000eafd5de200,2
3fd000eafd5de200,3fd000eafd5de200,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,0
401000dec71e5300,401000dec71e5300,0
401000dec71e5300,401000dec71e5300,0
bfd000e5019c3800,bfd000e5019c3800,2
bfd000e5019c3800,bfd000e5019c3800,2
bfd000e5019c3800,bfd000e5019c3800,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
400000f2cd50ea00,400000f2cd50ea00,2
400000f2cd50ea00,400000f2cd50ea00,2
400000f2cd50ea00,400000f2cd50ea00,2
400000f2cd50ea00,400000f2cd50ea00,0
400000f2cd50ea00,400000f2cd50ea00,0
400000f2cd50ea00,400000f2cd50ea00,0
4000008e0e757b00,4000008e0e757b00,2
4000008e0e757b00,4000008e0e757b00,2
4000008e0e757b00,4000008e0e757b00,2
3fe000293c3da100,3fe000293c3da100,2
3fe000293c3da100,3fe000293c3da100,2
3fe000293c3da100,3fe000293c3da100,2
bfd000f554d0e500,bfd000f554d0e500,2
bfd000f554d0e500,bfd000f554d0e500,2
bfd000f554d0e500,bfd000f554d0e500,2
bfd0003f813ffd00,bfd0003f813ffd00,2
bfd0003f813ffd00,bfd0003f813ffd00,2
bfd0003f813ffd00,bfd0003f813ffd00,2
3fe00034a53d1700,3fe00034a53d1700,2
3fe00034a53d1700,3fe00034a53d1700,2
3fe00034a53d1700,3fe00034a53d1700,2
3fe00019d8328e00,3fe00019d8328e00,2
3fe00019d8328e00,3fe00019d8328e00,2
3fe00019d8328e00,3fe00019d8328e00,2
bfd0009ee9d24a00,bfd0009ee9d24a00,2
bfd0009ee9d24a00,bfd0009ee9d24a00,2
bfd0009ee9d24a00,bfd0009ee9d24a00,2
c0000082a0d26500,c0000082a0d26500,2
c0000082a0d26500,c0000082a0d26500,2
c0000082a0d26500,c0000082a0d26500,2
c00000f38b5a9800,c00000f38b5a9800,2
c00000f38b5a9800,c00000f38b5a9800,2
c00000f38b5a9800,c00000f38b5a9800,2
400000f38b5a9800,400000f38b5a9800,0
400000f38b5a9800,400000f38b5a9800,0
400000f38b5a9800,400000f38b5a9800,0
400000e68d3bae00,400000e68d3bae00,2
400000e68d3bae00,400000e68d3bae00,2
400000e68d3bae00,400000e68d3bae00,2
c01000ac1c098600,c01000ac1c098600,2
c01000ac1c098600,c01000ac1c098600,2
c01000ac1c098600,c01000ac1c098600,2
401000ac1c098600,401000ac1c098600,0
401000ac1c098600,401000ac1c098600,0
401000ac1c098600,401000ac1c098600,0
c000008b8e1c9700,c000008b8e1c9700,2
c000008b8e1c9700,c000008b8e1c9700,2
c000008b8e1c9700,c000008b8e1c9700,2
400000efce176900,400000efce176900,2
400000efce176900,400000efce176900,2
400000efce176900,400000efce176900,2
4010009346f36400,4010009346f36400,2
4010009346f36400,4010009346f36400,2
4010009346f36400,4010009346f36400,2
3fe00011a039b100,3fe00011a039b100,2
3fe00011a039b100,3fe00011a039b100,2
3fe00011a039b100,3fe00011a039b100,2
3fe00011a039b100,3fe00011a039b100,0
3fe00011a039b100,3fe00011a039b100,0
3fe00011a039b100,3fe00011a039b100,0
bfd00090c575bd00,bfd00090c575bd00,2
bfd00090c575bd00,bfd00090c575bd00,2
bfd00090c575bd00,bfd00090c575bd00,2
c01000c5bb02a400,c01000c5bb02a400,2
c01000c5bb02a400,c01000c5bb02a400,2
c01000c5bb02a400,c01000c5bb02a400,2
401000c5bb02a400,401000c5bb02a400,0
401000c5bb02a400,401000c5bb02a400,0
401000c5bb02a400,401000c5bb02a400,0
c010002425f69000,c010002425f69000,2
c010002425f69000,c010002425f69000,2
c010002425f69000,c010002425f69000,2
400000e4574da300,400000e4574da300,2
400000e4574da300,400000e4574da300,2
400000e4574da300,400000e4574da300,2
3fe0003d08327500,3fe0003d08327500,2
3fe0003d08327500,3fe0003d08327500,2
3fe0003d08327500,3fe0003d08327500,2
bfe0003d82c72f00,bfe0003d82c72f00,2
bfe0003d82c72f00,bfe0003d82c72f00,2
bfe0003d82c72f00,bfe0003d82c72f00,2
40000029ef017400,40000029ef017400,2
40000029ef017400,40000029ef017400,2
40000029ef017400,40000029ef017400,2
c01000a0772e8600,c01000a0772e8600,2
c01000a0772e8600,c01000a0772e8600,2
c01000a0772e8600,c01000a0772e8600,2
c010004c62a7d000,c010004c62a7d000,2
c010004c62a7d000,c010004c62a7d000,2
c010004c62a7d000,c010004c62a7d000,2
bfe000108c5cd100,bfe000108c5cd100,2
bfe000108c5cd100,bfe000108c5cd100,2
bfe000108c5cd100,bfe000108c5cd100,2
3fe0003c1a8fab00,3fe0003c1a8fab00,2
3fe0003c1a8fab00,3fe0003c1a8fab00,2
3fe0003c1a8fab00,3fe0003c1a8fab00,2
4000005e55fa1400,4000005e55fa1400,2
4000005e55fa1400,4000005e55fa1400,2
4000005e55fa1400,4000005e55fa1400,2
c010005c1e283b00,c010005c1e283b00,2
c010005c1e283b00,c010005c1e283b00,2
c010005c1e283b00,c010005c1e283b00,2
bfe000726b8d7000,bfe000726b8d7000,2
bfe000726b8d7000,bfe000726b8d7000,2
bfe000726b8d7000,bfe000726b8d7000,2
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
401000f63427ac00,401000f63427ac00,2
401000f63427ac00,401000f63427ac00,2
401000f63427ac00,401000f63427ac00,2
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
3fd000a8530f2400,3fd000a8530f2400,2
3fd000a8530f2400,3fd000a8530f2400,2
3fd000a8530f2400,3fd000a8530f2400,2
3fd000f09d31ea00,3fd000f09d31ea00,2
3fd000f09d31ea00,3fd000f09d31ea00,2
3fd000f09d31ea00,3fd000f09d31ea00,2
4010006d85f0eb00,4010006d85f0eb00,2
4010006d85f0eb00,4010006d85f0eb00,2
4010006d85f0eb00,4010006d85f0eb00,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
bfd00078d4e66700,bfd00078d4e66700,2
bfd00078d4e66700,bfd00078d4e66700,2
bfd00078d4e66700,bfd00078d4e66700,2
bfe000a07e2fa000,bfe000a07e2fa000,2
bfe000a07e2fa000,bfe000a07e2fa000,2
bfe000a07e2fa000,bfe000a07e2fa000,2
401000f5c34f2200,401000f5c34f2200,2
401000f5c34f2200,401000f5c34f2200,2
401000f5c34f2200,401000f5c34f2200,2
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
3fd000e3aad5bd00,3fd000e3aad5bd00,2
3fd000e3aad5bd00,3fd000e3aad5bd00,2
3fd000e3aad5bd00,3fd000e3aad5bd00,2
c010002d746a1a00,c010002d746a1a00,2
c010002d746a1a00,c010002d746a1a00,2
c010002d746a1a00,c010002d746a1a00,2
3fe000aa72c9b900,3fe000aa72c9b900,2
3fe000aa72c9b900,3fe000aa72c9b900,2
3fe000aa72c9b900,3fe000aa72c9b900,2
bfe000f1f9520900,bfe000f1f9520900,2
bfe000f1f9520900,bfe000f1f9520900,2
bfe000f1f9520900,bfe000f1f9520900,2
3fe000f0783c0700,3fe000f0783c0700,2
3fe000f0783c0700,3fe000f0783c0700,2
3fe000f0783c0700,3fe000f0783c0700,2
400000f2cd50ea00,400000f2cd50ea00,2
400000f2cd50ea00,400000f2cd50ea00,2
400000f2cd50ea00,400000f2cd50ea00,2
3fe00011a039b100,3fe00011a039b100,2
3fe00011a039b100,3fe00011a039b100,2
3fe00011a039b100,3fe00011a039b100,2
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3fe100207135815a,3fe100207135815a,2
3fe100207135815a,3fe100207135815a,2
3fe100207135815a,3fe100207135815a,2
3fc0ff704db771c1,3fc0ff704db771c1,0
3fc0ff704db771c1,3fc0ff704db771c1,0
3fc0ff704db771c1,3fc0ff704db771c1,0
bfff80887a799bf3,bfff80887a799bf3,2
bfff80887a799bf3,bfff80887a799bf3,2
bfff80887a799bf3,bfff80887a799bf3,2
3fdf7ef48a47a2db,3fdf7ef48a47a2db,0
3fdf7ef48a47a2db,3fdf7ef48a47a2db,0
3fdf7ef48a47a2db,3fdf7ef48a47a2db,0
4012006207869e4b,4012006207869e4b,2
4012006207869e4b,4012006207869e4b,2
4012006207869e4b,4012006207869e4b,2
3ff1ff49133b3dcf,3ff1ff49133b3dcf,0
3ff1ff49133b3dcf,3ff1ff49133b3dcf,0
3ff1ff49133b3dcf,3ff1ff49133b3dcf,0
3fd00076a092c05d,3fd00076a092c05d,2
3fd00076a092c05d,3fd00076a092c05d,2
3fd00076a092c05d,3fd00076a092c05d,2
400fc10049f45a2a,400fc10049f45a2a,2
400fc10049f45a2a,400fc10049f45a2a,2
400fc10049f45a2a,400fc10049f45a2a,2
c01040766ce64f5d,c01040766ce64f5d,2
c01040766ce64f5d,c01040766ce64f5d,2
c01040766ce64f5d,c01040766ce64f5d,2
401200598f8e0b38,401200598f8e0b38,2
401200598f8e0b38,401200598f8e0b38,2
401200598f8e0b38,401200598f8e0b38,2
401020bd56e48ae1,401020bd56e48ae1,2
401020bd56e48ae1,401020bd56e48ae1,2
401020bd56e48ae1,401020bd56e48ae1,2
bfcfffc37fe8d1b4,bfcfffc37fe8d1b4,2
bfcfffc37fe8d1b4,bfcfffc37fe8d1b4,2
bfcfffc37fe8d1b4,bfcfffc37fe8d1b4,2
bfc801595e64c671,bfc801595e64c671,2
bfc801595e64c671,bfc801595e64c671,2
bfc801595e64c671,bfc801595e64c671,2
bfe200a9ced0a8f3,bfe200a9ced0a8f3,2
bfe200a9ced0a8f3,bfe200a9ced0a8f3,2
bfe200a9ced0a8f3,bfe200a9ced0a8f3,2
3fd4004cf9bc99ef,3fd4004cf9bc99ef,2
3fd4004cf9bc99ef,3fd4004cf9bc99ef,2
3fd4004cf9bc99ef,3fd4004cf9bc99ef,2
400200a649571500,400200a649571500,2
400200a649571500,400200a649571500,2
400200a649571500,400200a649571500,2
bfc8013134983a5c,bfc8013134983a5c,2
bfc8013134983a5c,bfc8013134983a5c,2
bfc8013134983a5c,bfc8013134983a5c,2
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
4000e0a200f782a8,4000e0a200f782a8,2
4000e0a200f782a8,4000e0a200f782a8,2
4000e0a200f782a8,4000e0a200f782a8,2
3fe0dfc997445d07,3fe0dfc997445d07,0
3fe0dfc997445d07,3fe0dfc997445d07,0
3fe0dfc997445d07,3fe0dfc997445d07,0
bfad619ab8cfaca5,bfad619ab8cfaca5,2
bfad619ab8cfaca5,bfad619ab8cfaca5,2
bfad619ab8cfaca5,bfad619ab8cfaca5,2
c0102b3881b2528f,c0102b3881b2528f,2
c0102b3881b2528f,c0102b3881b2528f,2
c0102b3881b2528f,c0102b3881b2528f,2
3ff02a576d080724,3ff02a576d080724,0
3ff02a576d080724,3ff02a576d080724,0
3ff02a576d080724,3ff02a576d080724,0
3ff8eaaff120dd80,3ff8eaaff120dd80,2
3ff8eaaff120dd80,3ff8eaaff120dd80,2
3ff8eaaff120dd80,3ff8eaaff120dd80,2
bfec557d543f8345,bfec557d543f8345,2
bfec557d543f8345,bfec557d543f8345,2
bfec557d543f8345,bfec557d543f8345,2
c00201416f1ab95f,c00201416f1ab95f,2
c00201416f1ab95f,c00201416f1ab95f,2
c00201416f1ab95f,c00201416f1ab95f,2
3ff1c07d48d5bd77,3ff1c07d48d5bd77,2
3ff1c07d48d5bd77,3ff1c07d48d5bd77,2
3ff1c07d48d5bd77,3ff1c07d48d5bd77,2
400c54f629810542,400c54f629810542,2
400c54f629810542,400c54f629810542,2
400c54f629810542,400c54f629810542,2
c012a017fd50e005,c012a017fd50e005,2
c012a017fd50e005,c012a017fd50e005,2
c012a017fd50e005,c012a017fd50e005,2
3ff29ef32665ec7f,3ff29ef32665ec7f,0
3ff29ef32665ec7f,3ff29ef32665ec7f,0
3ff29ef32665ec7f,3ff29ef32665ec7f,0
bfff80998e5f866e,bfff80998e5f866e,2
bfff80998e5f866e,bfff80998e5f866e,2
bfff80998e5f866e,bfff80998e5f866e,2
400e162acba1330a,400e162acba1330a,2
400e162acba1330a,400e162acba1330a,2
400e162acba1330a,400e162acba1330a,2
3fd7fd946cd79349,3fd7fd946cd79349,2
3fd7fd946cd79349,3fd7fd946cd79349,2
3fd7fd946cd79349,3fd7fd946cd79349,2
c012a0c1a8c57306,c012a0c1a8c57306,2
c012a0c1a8c57306,c012a0c1a8c57306,2
c012a0c1a8c57306,c012a0c1a8c57306,2
3ff29fdb7ed7810c,3ff29fdb7ed7810c,0
3ff29fdb7ed7810c,3ff29fdb7ed7810c,0
3ff29fdb7ed7810c,3ff29fdb7ed7810c,0
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3fa41f033ec9270e,3fa41f033ec9270e,2
3fa41f033ec9270e,3fa41f033ec9270e,2
3fa41f033ec9270e,3fa41f033ec9270e,2
3f841e32c633298a,3f841e32c633298a,0
3f841e32c633298a,3f841e32c633298a,0
3f841e32c633298a,3f841e32c633298a,0
401897e0640673d9,401897e0640673d9,2
401897e0640673d9,401897e0640673d9,2
401897e0640673d9,401897e0640673d9,2
3ff8968a094c4434,3ff8968a094c4434,0
3ff8968a094c4434,3ff8968a094c4434,0
3ff8968a094c4434,3ff8968a094c4434,0
c0136ffaf8073caf,c0136ffaf8073caf,2
c0136ffaf8073caf,c0136ffaf8073caf,2
c0136ffaf8073caf,c0136ffaf8073caf,2
400bbf40009c930f,400bbf40009c930f,2
400bbf40009c930f,400bbf40009c930f,2
400bbf40009c930f,400bbf40009c930f,2
40156d642a6f9066,40156d642a6f9066,2
40156d642a6f9066,40156d642a6f9066,2
40156d642a6f9066,40156d642a6f9066,2
c010656ee9c0b437,c010656ee9c0b437,2
c010656ee9c0b437,c010656ee9c0b437,2
c010656ee9c0b437,c010656ee9c0b437,2
c017295a56a5a9d7,c017295a56a5a9d7,2
c017295a56a5a9d7,c017295a56a5a9d7,2
c017295a56a5a9d7,c017295a56a5a9d7,2
400dff661484e072,400dff661484e072,2
400dff661484e072,400dff661484e072,2
400dff661484e072,400dff661484e072,2
4015bf61056831e6,4015bf61056831e6,2
4015bf61056831e6,4015bf61056831e6,2
4015bf61056831e6,4015bf61056831e6,2
bfffa8849bd6d9a5,bfffa8849bd6d9a5,2
bfffa8849bd6d9a5,bfffa8849bd6d9a5,2
bfffa8849bd6d9a5,bfffa8849bd6d9a5,2
bfe48ee5235ed470,bfe48ee5235ed470,2
bfe48ee5235ed470,bfe48ee5235ed470,2
bfe48ee5235ed470,bfe48ee5235ed470,2
3feb52910b417f01,3feb52910b417f01,2
3feb52910b417f01,3feb52910b417f01,2
3feb52910b417f01,3feb52910b417f01,2
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
4012532f2b452db0,4012532f2b452db0,2
4012532f2b452db0,4012532f2b452db0,2
4012532f2b452db0,4012532f2b452db0,2
3ff252714edf4fa3,3ff252714edf4fa3,0
3ff252714edf4fa3,3ff252714edf4fa3,0
3ff252714edf4fa3,3ff252714edf4fa3,0
400bbd05561153cf,400bbd05561153cf,2
400bbd05561153cf,400bbd05561153cf,2
400bbd05561153cf,400bbd05561153cf,2
c0201eda300193cd,c0201eda300193cd,2
c0201eda300193cd,c0201eda300193cd,2
c0201eda300193cd,c0201eda300193cd,2
40001de2537d1f08,40001de2537d1f08,0
40001de2537d1f08,40001de2537d1f08,0
40001de2537d1f08,40001de2537d1f08,0
4017b46bdf727630,4017b46bdf727630,2
4017b46bdf727630,4017b46bdf727630,2
4017b46bdf727630,4017b46bdf727630,2
3fff632830453cda,3fff632830453cda,2
3fff632830453cda,3fff632830453cda,2
3fff632830453cda,3fff632830453cda,2
3fcdb943f6c4047b,3fcdb943f6c4047b,2
3fcdb943f6c4047b,3fcdb943f6c4047b,2
3fcdb943f6c4047b,3fcdb943f6c4047b,2
400c0cefcefaa978,400c0cefcefaa978,2
400c0cefcefaa978,400c0cefcefaa978,2
400c0cefcefaa978,400c0cefcefaa978,2
bfee6fe4ac5bb316,bfee6fe4ac5bb316,2
bfee6fe4ac5bb316,bfee6fe4ac5bb316,2
bfee6fe4ac5bb316,bfee6fe4ac5bb316,2
3fd55b4313a64ab5,3fd55b4313a64ab5,2
3fd55b4313a64ab5,3fd55b4313a64ab5,2
3fd55b4313a64ab5,3fd55b4313a64ab5,2
3ff9cea2661481e4,3ff9cea2661481e4,2
3ff9cea2661481e4,3ff9cea2661481e4,2
3ff9cea2661481e4,3ff9cea2661481e4,2
bff7a3a8e3fd51c5,bff7a3a8e3fd51c5,2
bff7a3a8e3fd51c5,bff7a3a8e3fd51c5,2
bff7a3a8e3fd51c5,bff7a3a8e3fd51c5,2
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
400753d896cd62e6,400753d896cd62e6,2
400753d896cd62e6,400753d896cd62e6,2
400753d896cd62e6,400753d896cd62e6,2
3fe752f441a409a5,3fe752f441a409a5,0
3fe752f441a409a5,3fe752f441a409a5,0
3fe752f441a409a5,3fe752f441a409a5,0
bff55dbe8b56ba8d,bff55dbe8b56ba8d,2
bff55dbe8b56ba8d,bff55dbe8b56ba8d,2
bff55dbe8b56ba8d,bff55dbe8b56ba8d,2
401cb077b1759407,401cb077b1759407,2
401cb077b1759407,401cb077b1759407,2
401cb077b1759407,401cb077b1759407,2
3ffcaebe55482bf6,3ffcaebe55482bf6,0
3ffcaebe55482bf6,3ffcaebe55482bf6,0
3ffcaebe55482bf6,3ffcaebe55482bf6,0
401f7443edfe053c,401f7443edfe053c,2
401f7443edfe053c,401f7443edfe053c,2
401f7443edfe053c,401f7443edfe053c,2
3fff7272e8451324,3fff7272e8451324,0
3fff7272e8451324,3fff7272e8451324,0
3fff7272e8451324,3fff7272e8451324,0
3fefda2c6ef6aa3c,3fefda2c6ef6aa3c,2
3fefda2c6ef6aa3c,3fefda2c6ef6aa3c,2
3fefda2c6ef6aa3c,3fefda2c6ef6aa3c,2
bff214bee44e159d,bff214bee44e159d,2
bff214bee44e159d,bff214bee44e159d,2
bff214bee44e159d,bff214bee44e159d,2
3fd4fb5e0380d5b7,3fd4fb5e0380d5b7,2
3fd4fb5e0380d5b7,3fd4fb5e0380d5b7,2
3fd4fb5e0380d5b7,3fd4fb5e0380d5b7,2
c01140e5f0872a48,c01140e5f0872a48,2
c01140e5f0872a48,c01140e5f0872a48,2
c01140e5f0872a48,c01140e5f0872a48,2
3ffe05bf6b2a0fe4,3ffe05bf6b2a0fe4,2
3ffe05bf6b2a0fe4,3ffe05bf6b2a0fe4,2
3ffe05bf6b2a0fe4,3ffe05bf6b2a0fe4,2
bffe0dcb72a43efd,bffe0dcb72a43efd,2
bffe0dcb72a43efd,bffe0dcb72a43efd,2
bffe0dcb72a43efd,bffe0dcb72a43efd,2
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
